AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.661206238,0.539870989,0.947929897,0.661699888,0.542336652,0.958752399,0.003835649,0.003056497,0.001515822,0.113570651,0.060247373,0.034491684,0.585203729,0.510748078,0.543251543,0.775439152,0.700423616,0.97888522,0.446484447,0.377137679,0.641727676,0.003828566,0.53845625,0.002081164,0.478361314,0.064343963,0.216337927,0.003926164,0.945637741,0.006653575,0.004650531,0
0.661052771,0.540310231,0.947997289,0.662222346,0.5426741,0.958809285,0.005846637,0.004604008,0.001617376,0.084026084,0.038187523,0.05084978,0.477721656,0.541882815,0.586420297,0.773283832,0.700380922,0.978236181,0.446753472,0.378692896,0.642630168,0.005379725,0.538756466,0.003810419,0.510311016,0.042661753,0.21659715,0.00432814,0.945910841,0.007108755,0.004900124,0
0.66171334,0.540202931,0.948010033,0.662506098,0.542411684,0.958956291,0.005364797,0.003519879,0.001301224,0.040677084,0.032218297,0.037317002,0.506975213,0.573456678,0.560494436,0.77546206,0.702240652,0.979564762,0.445928065,0.377709915,0.641901428,0.003225616,0.538660826,0.002582726,0.53582819,0.033433938,0.217275982,0.003115209,0.946894599,0.006939932,0.004479054,0
0.369596683,0.938450698,0.473276239,0.373919083,0.946731196,0.449848918,0.024742103,0.045732191,0.102670427,0.097841085,0.14278196,0.106232576,0.444758942,0.373836687,0.715506036,0.56024406,0.92703247,0.611953749,0.26474627,0.687275387,0.466802257,0.100044821,0.909199821,0.045492905,0.324935401,0.1610745,0.261735007,0.048408776,0.860750144,0.056761509,0.066928135,0
0.514808292,0.572518143,0.801720332,0.533584574,0.753071112,0.79981524,0.258550523,0.823606695,0.190925884,0.111418686,0.065309323,0.066903841,0.422444481,0.39315665,0.601810119,0.44014712,0.003276599,0.718657505,0.491431271,0.652863862,0.810360717,0.537678462,0.611502264,0.814246448,0.416219756,0.029277171,0.281229796,0.439117927,0.602511646,0.622795896,0.558305304,1
0.481583943,0.192332856,0.828892357,0.513263794,0.21017281,0.824385065,0.2944155,0.50385161,0.290488083,0.177790675,0.080529128,0.058725355,0.320080273,0.501548653,0.577286168,0.368007974,0.011241158,0.689724941,0.445483307,0.530252912,0.889117499,0.51378178,0.274073328,0.478564325,0.568892458,0.074888902,0.286753876,0.530603955,0.270876483,0.533551443,0.593560594,1
0.556367032,0.455967038,0.979456414,0.566118739,0.463854027,0.986549132,0.097709533,0.066994489,0.037642381,0.043766584,0.086846899,0.089493544,0.468621305,0.451005063,0.655792482,0.638531306,0.57556204,0.973325292,0.419255271,0.369003864,0.709391322,0.087224808,0.480346191,0.065626462,0.422549466,0.082932905,0.236199951,0.061085258,0.866729667,0.069101321,0.074125697,1
0.570955043,0.455909169,0.97209985,0.571333035,0.458489695,0.983854112,0.010377365,0.006087704,0.00496968,0.022011467,0.039345915,0.034413724,0.528794826,0.505031258,0.515308814,0.712786884,0.641042804,0.992743504,0.387146173,0.32065626,0.661225794,0.00715482,0.48008678,0.005638793,0.471614856,0.040275595,0.210018435,0.00793067,0.935779513,0.007743016,0.008430375,0
0.567678807,0.457976095,0.973306993,0.568511165,0.460163465,0.984467102,0.009611187,0.003787139,0.003018011,0.026948705,0.062712686,0.052989862,0.525272383,0.48977217,0.54995377,0.710480908,0.642739844,0.994669256,0.384412858,0.32026682,0.661391581,0.006078164,0.481549071,0.003173162,0.446875378,0.069127997,0.212036916,0.005663388,0.9394418,0.007012394,0.006788278,0
0.568615728,0.457615715,0.972971762,0.569816736,0.459357112,0.984382703,0.003034679,0.003185984,0.000926937,0.032916866,0.024895574,0.05171408,0.539381013,0.551872059,0.508905677,0.714737693,0.644635718,0.996359289,0.382191855,0.319318962,0.658602887,0.002192867,0.481293425,0.002530742,0.514570565,0.025249824,0.211376042,0.002174218,0.944397955,0.004020284,0.003103616,0
0.56879113,0.458875869,0.972295195,0.569955959,0.46071995,0.983673661,0.006924601,0.00439992,0.003275115,0.038303413,0.07535782,0.070050609,0.507886053,0.562929951,0.472629341,0.712201022,0.64322522,0.993338577,0.384196872,0.322256188,0.659734582,0.005745231,0.482152113,0.003778082,0.523989132,0.077406301,0.209170487,0.005955181,0.934073401,0.005157294,0.007059364,0
0.576104749,0.465469623,0.972413719,0.577800967,0.467963458,0.983527926,0.009142259,0.007555392,0.008904621,0.065941926,0.044148735,0.067147161,0.46259582,0.525936343,0.559191399,0.7143901,0.646936463,0.98820033,0.390405357,0.329066414,0.666681902,0.011322331,0.486745411,0.007142609,0.485993559,0.045458084,0.212503073,0.014384063,0.923450164,0.015783845,0.018032746,0
0.579314033,0.466088667,0.972053854,0.580516114,0.468077191,0.983566311,0.002255609,0.00356107,0.001657374,0.037577649,0.048933376,0.059742512,0.507754513,0.538015457,0.494753851,0.722265976,0.649871611,0.994733738,0.388480426,0.325832231,0.658429883,0.002629891,0.487191912,0.002911329,0.500366048,0.050435382,0.212875559,0.003594294,0.941120246,0.004835852,0.004691291,0
0.382563184,0.943958106,0.427091971,0.384012566,0.947232575,0.425584736,0.025234601,0.018174289,0.046244031,0.079398552,0.028143876,0.148019652,0.57506646,0.537695817,0.735068694,0.574129714,0.971632741,0.593425288,0.275845063,0.669125112,0.355971482,0.049957637,0.910544973,0.028166883,0.574505515,0.066222309,0.27799719,0.023801828,0.951386909,0.036861102,0.024960968,1
0.597405159,0.558593534,0.759885229,0.55367313,0.724861012,0.752248913,0.430584066,0.775387295,0.255954787,0.098781827,0.054652695,0.152180329,0.654636846,0.410715791,0.692005658,0.548592913,0.027751057,0.674674077,0.831138036,0.667087219,0.916822294,0.608677748,0.607862365,0.804184526,0.431158897,0.020881013,0.186822859,0.608051345,0.376715649,0.740495792,0.712583811,1
0.727375978,0.344037886,0.894255925,0.714178851,0.358941385,0.918987872,0.181938421,0.225510487,0.135486213,0.092455515,0.237478256,0.09822468,0.640248137,0.364722352,0.432059816,0.719610045,0.211124186,0.759182442,0.638478334,0.426396021,0.712486803,0.315864159,0.396737979,0.2446194,0.381466161,0.116554175,0.257726871,0.178626913,0.642485379,0.210771974,0.245432681,1
0.715452452,0.37704842,0.91504697,0.718175939,0.377246049,0.925589416,0.021800115,0.017819159,0.006816695,0.074738848,0.025950735,0.027985596,0.479253396,0.556481831,0.54207328,0.797262114,0.578815461,0.951641196,0.495555121,0.272921731,0.62276026,0.019708621,0.42456702,0.019420227,0.507224432,0.025361964,0.208250902,0.012174045,0.930155746,0.011613095,0.012958059,0
0.714669878,0.381393719,0.91697062,0.713459692,0.38263495,0.928101749,0.015508147,0.011876175,0.005455359,0.086751434,0.053389118,0.035674094,0.599216567,0.574923104,0.509822255,0.803724747,0.584371627,0.95350167,0.491304834,0.273954162,0.622830959,0.014359881,0.427751751,0.012043095,0.532748461,0.058706134,0.209336113,0.009564268,0.931807697,0.011152758,0.012121893,0
0.716966817,0.384376826,0.916416441,0.716746291,0.386424943,0.926921036,0.009048819,0.010402953,0.003287568,0.037512509,0.112369685,0.049999071,0.541538842,0.456954051,0.593222056,0.810906952,0.585028705,0.95585039,0.485596596,0.275207378,0.62291791,0.010339127,0.429853583,0.010691312,0.422658918,0.11369132,0.208938397,0.006364811,0.939778978,0.008090984,0.007473551,0
0.716830892,0.38516836,0.916651295,0.716680697,0.386749044,0.927026214,0.001747592,0.00325767,0.001531518,0.043521471,0.060603078,0.048632672,0.58933332,0.583491885,0.570234153,0.815307923,0.594137891,0.956719314,0.480958064,0.270972333,0.620896568,0.002925098,0.430420129,0.002900612,0.538931565,0.053355758,0.208765395,0.002971528,0.944371185,0.004057486,0.003138877,0
0.717207897,0.385228792,0.916170155,0.717268877,0.386853817,0.926944137,0.001414928,0.00373636,0.001074239,0.058314801,0.056715683,0.068534337,0.566128985,0.563456658,0.481601314,0.815240979,0.593546535,0.955464391,0.481677065,0.271502541,0.61928117,0.003360315,0.430427219,0.003267544,0.514916996,0.051685311,0.207908845,0.002272174,0.941884238,0.002689013,0.002892836,0
0.717279103,0.386324993,0.916473676,0.717323624,0.388254003,0.926974742,0.002133786,0.003803348,0.002168324,0.07365733,0.0547011,0.050605668,0.588915465,0.502134226,0.548303562,0.814924455,0.594124992,0.95632701,0.482022418,0.270822998,0.621501009,0.00345258,0.431215071,0.003588243,0.451067109,0.052984699,0.208179182,0.003204795,0.942991681,0.004181987,0.003647405,0
0.717617414,0.386075127,0.916215842,0.718022146,0.387750625,0.926964964,0.002180988,0.004379904,0.000917424,0.02572938,0.04237306,0.038417152,0.515785837,0.515835514,0.537906582,0.815301477,0.593575184,0.95712077,0.481633906,0.270247485,0.619513001,0.002556789,0.431034826,0.004043962,0.487336312,0.04271654,0.208091018,0.00216098,0.944281869,0.002992663,0.002388615,0
0.440330068,0.955755546,0.454930902,0.439555566,0.958253187,0.458477565,0.018611273,0.018506332,0.021727224,0.065339136,0.124532496,0.085436978,0.631131652,0.669102036,0.626159301,0.622369536,0.979260872,0.612544881,0.310848934,0.688686671,0.327915082,0.030674018,0.952429405,0.023403162,0.617962792,0.084365642,0.270199644,0.019402907,0.955814701,0.043014289,0.028112182,0
0.595943291,0.650854519,0.666364334,0.518610507,0.781979356,0.617408966,0.514883534,0.779580322,0.329895136,0.189023635,0.097429716,0.087234546,0.745330739,0.371267076,0.684530418,0.619662491,0.006400031,0.622195104,0.957412955,0.674529932,0.851398235,0.628899736,0.717964353,0.881209132,0.416180669,0.028044419,0.209373964,0.653111443,0.375277921,0.834104192,0.781351658,1
0.66875617,0.331824432,0.906932584,0.70164611,0.382317365,0.920879935,0.277659111,0.270872953,0.173727491,0.02366038,0.10122989,0.055296736,0.51195344,0.375275095,0.516474383,0.623265229,0.242341197,0.769775496,0.59683151,0.338607716,0.767277019,0.295210391,0.388648092,0.27367162,0.398015664,0.048801141,0.256736338,0.299187917,0.543638736,0.337804278,0.368089884,1
0.687850864,0.529109414,0.941342675,0.694066595,0.530690787,0.944539921,0.057778792,0.088427728,0.107786506,0.072139846,0.174733088,0.096081685,0.426437506,0.438553166,0.625863125,0.74767151,0.575052994,0.861819411,0.48653906,0.441229882,0.763108056,0.150203289,0.528115918,0.086710101,0.215632003,0.37093344,0.230249598,0.166501011,0.69884714,0.168477033,0.197494603,1
0.695050141,0.528435136,0.934147948,0.695658567,0.530713311,0.944731576,0.003414886,0.002918898,0.002237358,0.04876008,0.026462707,0.045873569,0.518137259,0.552364176,0.543953261,0.799095337,0.694128479,0.967909843,0.467758813,0.36891928,0.633346072,0.003286173,0.53062167,0.002010758,0.51092596,0.028295495,0.210130258,0.004912585,0.939671384,0.005890462,0.00589978,0
0.695540509,0.528963053,0.933698804,0.696068229,0.531192007,0.944477985,0.00218303,0.002679182,0.001208919,0.035376889,0.032153819,0.043731472,0.493789837,0.561972484,0.583872098,0.800089844,0.694521908,0.969609273,0.466871178,0.369206671,0.632105717,0.001842889,0.531003337,0.001749824,0.509777664,0.031127232,0.209623944,0.003268579,0.943448801,0.004659557,0.003857631,0
0.697087235,0.5256368,0.933624684,0.697347732,0.529724577,0.944903259,0.009689456,0.012170648,0.008760289,0.063678598,0.033643061,0.093344009,0.508465409,0.457498379,0.499830214,0.79458459,0.684237715,0.9590128,0.471809868,0.370842528,0.638954699,0.012895139,0.528634939,0.010994274,0.409382765,0.042390926,0.210363669,0.016583487,0.905352105,0.01567846,0.023434988,0
0.697700633,0.52082186,0.934021431,0.69795174,0.523156904,0.944917921,0.007432396,0.013027113,0.004656519,0.03404867,0.028180894,0.055569096,0.517553339,0.520498788,0.538725707,0.798213554,0.682165613,0.965546425,0.471086426,0.370693505,0.635540242,0.009638124,0.525263068,0.012112436,0.482345516,0.028582636,0.210777122,0.008485311,0.938653749,0.009208266,0.00862981,0
0.697686822,0.519530441,0.933436892,0.697967724,0.523130843,0.944263136,0.008064036,0.010135422,0.001891753,0.046981181,0.054432455,0.049476866,0.473048283,0.508444714,0.540980302,0.796656017,0.680582551,0.967607045,0.470475364,0.368492716,0.632274064,0.008613496,0.524424956,0.009619983,0.474649054,0.057708956,0.208606499,0.004866449,0.937628674,0.005389834,0.006152759,0
0.697047493,0.522905348,0.934003202,0.697120127,0.525499592,0.94455444,0.003888222,0.003412994,0.001689878,0.022965245,0.03174834,0.068493714,0.55235381,0.50996601,0.607336643,0.801364878,0.689813642,0.96949189,0.468809356,0.365285095,0.633577857,0.002694774,0.526749652,0.002700887,0.468698875,0.029778414,0.21038432,0.003479015,0.943851574,0.005648962,0.00445794,0
0.424278959,0.954761487,0.494522044,0.426973971,0.960018011,0.492448655,0.020526662,0.023428876,0.05508013,0.037037648,0.254329735,0.211429221,0.550394863,0.359180765,0.783446224,0.608504809,0.954608932,0.639939796,0.296929014,0.686914055,0.411206035,0.058025043,0.952726227,0.03260038,0.288678015,0.247947236,0.267075732,0.025435104,0.90504686,0.046527318,0.046046554,0
0.632522998,0.630914376,0.789160787,0.601307682,0.733759321,0.762287953,0.448790679,0.649403079,0.209695501,0.309961369,0.135478941,0.062962855,0.817010567,0.344006557,0.594666924,0.614860431,0.024588904,0.641752678,0.962780988,0.65806102,0.850338547,0.615050034,0.650756194,0.623318444,0.429237306,0.031351746,0.206427985,0.553530289,0.476143613,0.752843916,0.691496007,1
0.731021123,0.211910745,0.78096122,0.752275008,0.212498209,0.802742636,0.262009664,0.482775215,0.212278451,0.095606499,0.086522302,0.111886525,0.43501316,0.482797583,0.66053186,0.549966523,0.019434159,0.729401778,0.628281553,0.487931988,0.845806971,0.47660419,0.317649773,0.47225862,0.614226185,0.095999387,0.278110942,0.489065379,0.212854505,0.660656365,0.703911177,1
0.745972522,0.213483386,0.816267621,0.746701132,0.21361786,0.825304713,0.012826263,0.017218504,0.011087758,0.084166194,0.051682889,0.03190334,0.596482799,0.589958773,0.553121395,0.829049358,0.467554738,0.877698138,0.512279458,0.162310006,0.558776036,0.017135366,0.301006278,0.022266854,0.551632331,0.056396743,0.217018015,0.00962409,0.932277249,0.011634938,0.01233172,0
0.745657317,0.214656193,0.817160719,0.745551414,0.215557211,0.826778314,0.003105826,0.003732467,0.002512522,0.03013467,0.041718741,0.032795655,0.526833543,0.528787216,0.537696711,0.833857241,0.475320773,0.886328852,0.500973114,0.150083589,0.552842375,0.003282724,0.301896542,0.003627355,0.497847109,0.039538186,0.215832949,0.00277526,0.946648463,0.005554197,0.003542008,0
0.745232156,0.214565051,0.817659472,0.745326336,0.215545488,0.82704796,0.001635987,0.004371112,0.001946185,0.052196259,0.040917228,0.034716158,0.525541153,0.493618027,0.553554866,0.833589438,0.473797101,0.88721143,0.500017192,0.149805223,0.552153292,0.003069948,0.301898153,0.004049356,0.498579947,0.052450335,0.216370232,0.002861958,0.946627676,0.005256279,0.003330826,0
0.738342236,0.231349099,0.816180663,0.743649586,0.217084727,0.826332646,0.035392069,0.085204731,0.028616814,0.283559552,0.263593697,0.075756876,0.275756461,0.827959588,0.532573607,0.775793046,0.473146192,0.857163546,0.507406702,0.271341811,0.58024211,0.073792914,0.310706559,0.089466835,0.765691461,0.256673985,0.178293901,0.055684831,0.790310498,0.015351474,0.05802504,0
0.744847965,0.533353797,0.924386428,0.744023654,0.537864503,0.923992863,0.089277358,0.109884872,0.08044264,0.079968063,0.103361764,0.060396048,0.578621627,0.579683092,0.619555691,0.776998968,0.608431165,0.898203695,0.57542738,0.479604476,0.702527143,0.132055976,0.530786974,0.097477972,0.454947753,0.099703409,0.265351958,0.145218725,0.748077119,0.149700304,0.16888357,0
0.746683381,0.530493032,0.907488758,0.749308421,0.534165687,0.916778896,0.02258883,0.014788208,0.012157174,0.065107017,0.026656647,0.029897641,0.427933146,0.476564372,0.57641542,0.81815859,0.686370095,0.943608256,0.510314309,0.375617172,0.623883051,0.017881453,0.532024918,0.013401597,0.438349277,0.028466791,0.210036532,0.018343901,0.916120252,0.016287442,0.020619487,0
0.742468592,0.53521184,0.910897997,0.742976875,0.537798797,0.921599651,0.012622963,0.004652542,0.002955875,0.044501738,0.029280085,0.02968439,0.464753041,0.535664233,0.54656785,0.82531895,0.697954267,0.951920633,0.50203886,0.374549909,0.617299467,0.0063621,0.535255117,0.003481144,0.495987507,0.028476856,0.214175085,0.005075333,0.943396444,0.007177832,0.00571178,0
0.519230728,0.008642729,0.482334039,0.530828513,0.000751973,0.466972033,0.069559561,0.050774309,0.078263904,0.182617862,0.158444156,0.136459146,0.295963285,0.758939088,0.75290417,0.608317465,0.325466422,0.637279524,0.360230232,0.064877057,0.426967742,0.079257152,0.026018093,0.055806031,0.734400368,0.283179914,0.227000306,0.054159728,0.83158598,0.017954142,0.047428828,1
0.285863071,0.210824595,0.721974243,0.273884481,0.17202303,0.728905804,0.11590651,0.305519803,0.113887983,0.052508333,0.047209754,0.028950907,0.617898754,0.597320081,0.52969208,0.479079716,0.321864346,0.707763918,0.27176608,0.414905072,0.560598431,0.226857336,0.267891297,0.401553559,0.549618172,0.047542916,0.077314675,0.116483859,0.672010136,0.057971748,0.124952463,1
0.105312006,0.778658187,0.607457681,0.16082576,0.799179206,0.577366563,0.363134398,0.344318014,0.208448951,0.092290545,0.155881379,0.070850288,0.395161931,0.600362095,0.658922216,0.056273675,0.538144166,0.649308644,0.208732168,0.972198763,0.683235031,0.461414241,0.70783085,0.294873498,0.370711691,0.087728522,0.394780708,0.471006012,0.504293578,0.711737842,0.65296688,1
0.120744801,0.76523514,0.630917431,0.131939883,0.769778536,0.64808122,0.093361301,0.050530217,0.054377806,0.05167224,0.07889954,0.028489482,0.470844625,0.46694013,0.491395649,0.342682813,0.809235554,0.711022375,0.124860872,0.567124792,0.457076293,0.078565049,0.705214876,0.072018695,0.422630737,0.073748446,0.254084452,0.080131754,0.861157453,0.071091008,0.077265119,1
0.127327701,0.764553253,0.649361533,0.131254032,0.767972733,0.655878227,0.005067787,0.005385598,0.005099729,0.085120327,0.027965529,0.089391036,0.564413321,0.52354425,0.656592822,0.41579736,0.855927802,0.766998337,0.087923228,0.535322518,0.441200633,0.006720032,0.70444346,0.004412106,0.47731679,0.026343977,0.246285393,0.005029513,0.962725055,0.01607759,0.006356736,0
0.127563615,0.764994651,0.648340756,0.13167435,0.769001955,0.654451546,0.006802772,0.006778048,0.005335531,0.069077665,0.046384557,0.023184022,0.484817062,0.486798445,0.59643906,0.41230617,0.852849701,0.766978588,0.087850187,0.53678126,0.437640198,0.007806537,0.704917648,0.005364301,0.510491461,0.032182173,0.245662393,0.006890057,0.95333278,0.019643084,0.01180299,0
0.127807518,0.766454374,0.647256935,0.131970401,0.769685676,0.654671476,0.002557681,0.003694103,0.00129879,0.075621273,0.042184197,0.04004654,0.469573816,0.578298281,0.559461264,0.417161206,0.858329984,0.768557497,0.085650833,0.536129393,0.434407409,0.002834284,0.705969449,0.003381632,0.498465087,0.044255352,0.246879757,0.001644122,0.97075704,0.013688364,0.002180963,0
0.128473055,0.766592577,0.646250399,0.132335714,0.76974845,0.653213067,0.005467501,0.004189736,0.001944694,0.141487599,0.032104141,0.046850251,0.666514573,0.564533577,0.615265327,0.418168453,0.858015715,0.767555218,0.090852548,0.536179018,0.434108471,0.004491239,0.706439445,0.004774813,0.566067694,0.066731121,0.244701471,0.002844512,0.965960277,0.012891449,0.003051445,0
0.12765826,0.767378187,0.644200137,0.131727906,0.770957451,0.652011083,0.001952786,0.003933178,0.002238757,0.059627347,0.088375311,0.054130546,0.568278036,0.522903232,0.453125628,0.418731859,0.856936035,0.763769301,0.086116162,0.537822381,0.431713917,0.004029335,0.706859501,0.002864093,0.454985501,0.09256388,0.246241926,0.002710329,0.966367997,0.013927813,0.003684537,0
0.126249272,0.768177637,0.640127267,0.130078744,0.771555941,0.647374355,0.001342542,0.002174603,0.001434355,0.078343281,0.065976296,0.054179166,0.582397252,0.613067054,0.547094599,0.417659903,0.860880641,0.762461413,0.084500867,0.536801071,0.42920117,0.002085142,0.707352664,0.001878179,0.527558979,0.051316386,0.247439982,0.001557768,0.970043923,0.012392649,0.001451009,0
0.550082518,0.943996378,0.513280424,0.50633056,0.964699148,0.488500155,0.193342546,0.061457084,0.093348218,0.034157887,0.042274778,0.024286822,0.612807578,0.416410189,0.621856838,0.644303955,0.930671369,0.635298433,0.497920774,0.678609475,0.418928563,0.110885656,0.945752691,0.154282557,0.39380407,0.03747066,0.25360646,0.049725413,0.846337689,0.044045193,0.062008794,1
0.796035439,0.61007576,0.697229916,0.798960746,0.675658907,0.697853027,0.121014683,0.571071299,0.090956026,0.142230476,0.117372204,0.033344955,0.578757286,0.369266326,0.570394288,0.789936008,0.036844304,0.733284373,0.68410463,0.598915575,0.539890337,0.440384324,0.611293292,0.595940632,0.397126892,0.048576243,0.155470838,0.261003353,0.69352209,0.523067961,0.457952237,1
0.869827526,0.14576864,0.522242519,0.860127084,0.1481092,0.542336848,0.34966406,0.300300549,0.155919772,0.163833512,0.108639958,0.054583335,0.686187414,0.455565241,0.571465866,0.759220356,0.017022086,0.548093564,0.961118627,0.316741569,0.547384203,0.422259115,0.256067979,0.270155168,0.543855865,0.047973249,0.35840894,0.415978731,0.47227828,0.574496771,0.562475784,1
0.830769925,0.163171899,0.650058554,0.826830345,0.15813657,0.655085028,0.071584952,0.048394228,0.036639641,0.079983133,0.03620627,0.054520328,0.494292622,0.552602181,0.603425791,0.81952231,0.405537149,0.730776479,0.601911038,0.143418448,0.468564649,0.073132036,0.257558813,0.04552202,0.452005415,0.218900279,0.223097421,0.07796247,0.801353315,0.072971802,0.096743718,1
0.836528181,0.157784762,0.637672922,0.837114236,0.157102766,0.644288609,0.016647755,0.016891845,0.007371849,0.052703409,0.054882,0.030661804,0.470879854,0.579978848,0.557203367,0.879730085,0.427154115,0.756047051,0.568443854,0.123373653,0.431837847,0.017697173,0.25478883,0.019647275,0.481862921,0.03865502,0.232636351,0.012522643,0.899900193,0.013742449,0.023672294,0
0.836393303,0.153809125,0.631002806,0.835726248,0.154969907,0.638025198,0.012615023,0.011397333,0.007362272,0.057716962,0.038928653,0.050707217,0.525872314,0.514885896,0.567413307,0.886082429,0.426348546,0.752034759,0.568533106,0.112568729,0.428203813,0.012842031,0.251633884,0.012749792,0.523576676,0.046279459,0.235262985,0.00813089,0.948333507,0.011966832,0.007712979,0
0.836217537,0.152808133,0.629070605,0.835830773,0.153321115,0.636254691,0.002555071,0.003105095,0.002125694,0.061281957,0.033223751,0.062565354,0.492030917,0.515071041,0.505992691,0.893468346,0.432803663,0.753086085,0.561909721,0.106043154,0.42242583,0.003573642,0.250723598,0.00308119,0.48278827,0.02729408,0.235278344,0.002005739,0.962182956,0.010058802,0.00212724,0
0.836830027,0.153765986,0.62988396,0.836440849,0.154198684,0.636992465,0.001797722,0.001847662,0.001202691,0.044253304,0.030699409,0.03558725,0.525351234,0.533474402,0.556500322,0.895233988,0.434569382,0.755977794,0.561688649,0.105716058,0.422330108,0.001631945,0.251589423,0.001665899,0.506955311,0.060752902,0.235126056,0.001707406,0.962518541,0.009941863,0.001940279,0
0.836515397,0.153324126,0.62880575,0.835735847,0.154054068,0.636940569,0.002991379,0.003784796,0.004504874,0.048103053,0.044043276,0.042558364,0.56936348,0.474237403,0.461142439,0.894954084,0.43229519,0.751985985,0.562965005,0.106441531,0.421764328,0.003813329,0.251071828,0.003057925,0.470452793,0.032877827,0.234589456,0.00308321,0.960575148,0.010787558,0.003145983,0
0.836924823,0.152492111,0.628058409,0.836429737,0.152955179,0.634967138,0.000704683,0.002030279,0.00130308,0.038768747,0.061965691,0.06650787,0.535938717,0.594090034,0.582443732,0.896426687,0.433908526,0.754166421,0.561093278,0.105797333,0.420958018,0.001524853,0.250701983,0.001327671,0.465177657,0.058018041,0.2366629,0.001483015,0.962912124,0.010033774,0.001888215,0
0.544316246,0.957144645,0.46505465,0.550235795,0.961190951,0.46749069,0.04428598,0.038814145,0.035157555,0.094771595,0.18747925,0.158415207,0.486631268,0.463194416,0.70417104,0.66541309,0.945342472,0.615668055,0.396910398,0.704084332,0.362898658,0.063769765,0.958907711,0.022414255,0.571016604,0.077912817,0.270052262,0.050004104,0.838041936,0.066865987,0.081179126,1
0.794428186,0.802689169,0.625571619,0.806222411,0.829824049,0.63468297,0.201615909,0.184870727,0.101834473,0.042416956,0.012944462,0.061497393,0.477898385,0.515094577,0.485486714,0.712933413,0.778402393,0.633968712,0.627037463,0.656015942,0.486311932,0.17620033,0.75757867,0.278037265,0.50561099,0.021152375,0.212165914,0.071617603,0.854330448,0.057309353,0.06927161,1
0.826452149,0.196964113,0.577629999,0.748989581,0.138992838,0.57383375,0.419242008,0.511117476,0.176209897,0.084649805,0.049972707,0.036972622,0.658082573,0.533412905,0.5881585,0.751964051,0.013438935,0.599553667,0.903884612,0.462970947,0.602560107,0.463295628,0.302065179,0.550418854,0.572196513,0.039096246,0.291435044,0.527248682,0.409042343,0.692840757,0.66800955,1
0.826051602,0.131304564,0.579397894,0.831446095,0.135983079,0.593308806,0.15355004,0.075076803,0.049773409,0.089811131,0.060765783,0.035140436,0.492539332,0.424013211,0.489400025,0.783412867,0.361695692,0.675472123,0.666835555,0.138082817,0.417867151,0.120547353,0.227792322,0.15124576,0.381803386,0.073462377,0.249648183,0.069539756,0.879526234,0.109433212,0.099693157,1
0.83307875,0.13586442,0.588649121,0.832706452,0.136638655,0.595644586,0.005135057,0.004367063,0.004165406,0.066625494,0.057394938,0.048645923,0.54583838,0.475004104,0.46740014,0.890763597,0.418986425,0.723355004,0.562628606,0.095595067,0.394359881,0.005715974,0.235470192,0.006028624,0.478823339,0.055979543,0.239829774,0.002842223,0.964344377,0.012186918,0.003026362,0
0.832529199,0.134692247,0.587766423,0.832043828,0.134995115,0.594076739,0.002108767,0.002453584,0.001462191,0.054476709,0.042400804,0.061843292,0.506553232,0.557101517,0.529664129,0.892144006,0.420746422,0.725539994,0.558882044,0.093010414,0.393084074,0.002212417,0.234557436,0.002396992,0.470750804,0.03685493,0.24087012,0.001779608,0.967202898,0.01195598,0.001992365,0
0.832459026,0.13456443,0.587984913,0.831970533,0.135001971,0.59450119,0.002036041,0.002103416,0.001307045,0.062812244,0.069931761,0.038454644,0.495475474,0.545915,0.562517802,0.891973367,0.420424445,0.726283387,0.559496599,0.093292385,0.392938469,0.002325775,0.234489151,0.001777159,0.477431516,0.046527432,0.241130867,0.002212617,0.965230769,0.011630037,0.002351493,0
0.832405168,0.134296452,0.588076572,0.831879345,0.134724242,0.594780302,0.001525246,0.001881356,0.001522556,0.028489928,0.04065405,0.046943724,0.53937813,0.517613163,0.485930187,0.892992462,0.420929279,0.725627455,0.558310118,0.092307146,0.392456707,0.001419855,0.234348256,0.001741064,0.459501401,0.03035721,0.241690551,0.001355013,0.967275622,0.011223315,0.001435516,0
0.831854008,0.13441939,0.588634675,0.83111223,0.134885456,0.595240749,0.00194096,0.001411745,0.001113772,0.06090267,0.048687604,0.022844671,0.509176325,0.513410223,0.551593072,0.891374133,0.421254374,0.727274817,0.558340102,0.092264382,0.392709765,0.001388089,0.234217733,0.001758379,0.492273429,0.052867849,0.240534759,0.001328209,0.967079174,0.011092423,0.001399441,0
0.831785014,0.134494946,0.588151499,0.831358062,0.134857883,0.594719497,0.002045158,0.00184068,0.000862687,0.026860506,0.059371628,0.037979788,0.513462594,0.496648803,0.528310146,0.892268278,0.420446621,0.726966189,0.558062503,0.092305928,0.392434029,0.001252098,0.234165614,0.002466233,0.472256926,0.0278774,0.23995639,0.00111186,0.967934139,0.01063471,0.000806478,0
